Composition (X),Property (Y)
2.16,0.6351075335453087
2.17,0.6344772897540472
2.18,0.6338470459627854
2.19,0.6332168021715239
2.2,0.6325865583802622
2.21,0.6319563145890006
2.22,0.631326070797739
2.23,0.6306958270064773
2.24,0.6300655832152158
2.25,0.6294353394239541
2.26,0.6288050956326925
2.27,0.6281748518414308
2.28,0.6275446080501692
2.29,0.6269143642589076
2.3,0.6262841204676459
2.31,0.6256538766763844
2.32,0.6250236328851227
2.33,0.6243933890938611
2.34,0.6237631453025995
2.35,0.6231329015113378
2.36,0.6225026577200763
2.37,0.6218724139288145
2.38,0.621242170137553
2.39,0.6206119263462914
2.4,0.6199816825550297
2.41,0.6193514387637681
2.42,0.6187211949725064
2.43,0.6180909511812448
2.44,0.6174607073899833
2.45,0.6168304635987216
2.46,0.61620021980746
2.47,0.6155699760161983
2.48,0.6149397322249367
2.5,0.6136792446424135
2.51,0.6130490008511519
2.52,0.6124187570598902
2.53,0.6117885132686286
2.54,0.611158269477367
2.55,0.6105280256861053
2.57,0.6092675381035821
2.59,0.6080070505210589
2.6,0.6073768067297972
2.61,0.6067465629385356
2.62,0.6061163191472739
2.63,0.6054860753560123
2.64,0.6048558315647508
2.65,0.6042255877734891
2.66,0.6035953439822275
2.67,0.6029651001909658
2.68,0.6023348563997042
2.69,0.6017046126084427
2.7,0.6010743688171809
2.71,0.6004441250259194
2.72,0.5998138812346577
2.73,0.5991836374433961
2.74,0.5985533936521344
2.75,0.5979231498608728
2.76,0.5972929060696113
2.77,0.5966626622783495
2.78,0.596032418487088
2.79,0.5954021746958263
2.8,0.5947719309045647
2.81,0.5941416871133031
2.82,0.5935114433220414
2.83,0.5928811995307799
2.84,0.5922509557395182
2.85,0.5916207119482566
2.86,0.590990468156995
2.87,0.5903602243657333
2.88,0.5897299805744717
2.89,0.58909973678321
2.9,0.5884694929919485
2.91,0.5878392492006868
2.92,0.5872090054094252
2.93,0.5865787616181636
2.94,0.5859485178269019
2.95,0.5853182740356403
2.96,0.5846880302443787
2.97,0.5840577864531171
2.98,0.5834275426618555
2.99,0.5827972988705938
3.0,0.5821670550793322
3.01,0.5815368112880706
3.02,0.5809065674968089
3.03,0.5802763237055473
3.04,0.5796460799142857
3.05,0.5790158361230241
3.06,0.5783855923317625
3.07,0.5777553485405008
3.08,0.5771251047492392
3.09,0.5764948609579776
3.1,0.5758646171667159
3.11,0.5752343733754544
3.12,0.5746041295841927
3.13,0.5739738857929311
3.14,0.5733436420016694
3.15,0.5727133982104078
3.17,0.5714529106278845
3.18,0.570822666836623
3.19,0.5701924230453613
3.2,0.5695621792540997
3.21,0.568931935462838
3.22,0.5683016916715764
3.23,0.5676714478803149
3.24,0.5670412040890531
3.25,0.5664109602977916
3.26,0.56578071650653
3.27,0.5651504727152683
3.28,0.5645202289240067
3.29,0.563889985132745
3.3,0.5632597413414835
3.31,0.5626294975502217
3.32,0.5619992537589602
3.33,0.5613690099676986
3.34,0.5607387661764369
3.36,0.5594782785939136
3.38,0.5582177910113905
3.39,0.5575875472201288
3.4,0.5569573034288672
3.41,0.5563270596376055
3.42,0.5556968158463439
3.43,0.5550665720550823
3.44,0.5544363282638207
3.45,0.5538060844725591
3.46,0.5531758406812974
3.47,0.5525455968900358
3.48,0.5519153530987742
3.49,0.5512851093075125
3.5,0.5506548655162509
3.51,0.5500246217249893
3.52,0.5493943779337277
3.53,0.548764134142466
3.54,0.5481338903512044
3.55,0.5475036465599428
3.56,0.5468734027686811
3.57,0.5462431589774196
3.58,0.545612915186158
3.59,0.5449826713948963
3.6,0.5443524276036347
3.61,0.543722183812373
3.62,0.5430919400211114
3.63,0.5424616962298499
3.64,0.5418314524385881
3.65,0.5412012086473266
3.66,0.5405709648560649
3.67,0.5399407210648033
3.68,0.5393104772735416
3.69,0.53868023348228
3.7,0.5380499896910185
3.71,0.5374197458997568
3.72,0.5367895021084952
3.73,0.5361592583172335
3.74,0.5355290145259719
3.75,0.5348987707347103
3.76,0.5342685269434486
3.77,0.5336382831521871
3.78,0.5330080393609254
3.8,0.5317475517784022
3.81,0.5311173079871405
3.82,0.530487064195879
3.83,0.5298568204046172
3.84,0.5292265766133557
3.85,0.5285963328220941
3.86,0.5279660890308324
3.87,0.5273358452395708
3.88,0.5267056014483091
3.89,0.5260753576570475
3.9,0.5254451138657859
3.91,0.5248148700745243
3.92,0.5241846262832627
3.93,0.523554382492001
3.94,0.5229241387007394
3.95,0.5222938949094778
3.96,0.5216636511182162
3.97,0.5210334073269545
3.99,0.5197729197444312
4.0,0.5191426759531697
4.01,0.5185124321619081
4.02,0.5178821883706464
4.03,0.5172519445793848
4.04,0.5166217007881231
4.05,0.5159914569968616
4.06,0.5153612132055999
4.07,0.5147309694143383
4.08,0.5141007256230766
4.09,0.513470481831815
4.1,0.5128402380405535
4.11,0.5122099942492917
4.12,0.5115797504580302
4.14,0.5103192628755069
4.15,0.5096890190842452
4.16,0.5090587752929836
4.17,0.5084285315017221
4.18,0.5077982877104604
4.19,0.5071680439191988
4.2,0.5065378001279371
4.21,0.5059075563366755
4.24,0.5040168249628907
4.25,0.503386581171629
4.26,0.5027563373803674
4.27,0.5021260935891059
4.28,0.5014958497978441
4.29,0.5008656060065826
4.3,0.5002353622153208
4.31,0.4996051184240593
4.32,0.4989748746327976
4.33,0.498344630841536
4.34,0.4977143870502744
4.35,0.4970841432590128
4.36,0.4964538994677511
4.37,0.4958236556764895
4.38,0.4951934118852279
4.39,0.4945631680939663
4.4,0.49393292430270463
4.41,0.493302680511443
4.42,0.4926724367201814
4.43,0.49204219292891976
4.44,0.4914119491376581
4.45,0.4907817053463965
4.46,0.4901514615551349
4.47,0.48952121776387325
4.48,0.4888909739726116
4.49,0.48826073018134997
4.5,0.4876304863900884
4.51,0.4870002425988268
4.52,0.48636999880756515
4.53,0.4857397550163035
4.54,0.48510951122504187
4.55,0.4844792674337803
4.56,0.48384902364251864
4.57,0.483218779851257
4.58,0.48258853605999535
4.59,0.48195829226873377
4.6,0.4813280484774721
4.61,0.4806978046862105
4.62,0.48006756089494884
4.63,0.47943731710368725
4.64,0.47880707331242567
4.65,0.47817682952116397
4.66,0.4775465857299024
4.67,0.47691634193864074
4.68,0.47628609814737916
4.69,0.47565585435611746
4.7,0.47502561056485587
4.71,0.47439536677359423
4.72,0.47376512298233264
4.73,0.47313487919107095
4.75,0.4718743916085477
4.76,0.47124414781728613
4.77,0.47061390402602454
4.78,0.46998366023476285
4.79,0.46935341644350126
4.81,0.46809292886097803
4.82,0.46746268506971633
4.83,0.46683244127845475
4.84,0.4662021974871931
4.85,0.4655719536959315
4.86,0.4649417099046698
4.87,0.46431146611340823
4.88,0.46368122232214665
4.89,0.463050978530885
4.9,0.46242073473962336
4.91,0.4617904909483617
4.92,0.46116024715710013
4.93,0.4605300033658385
4.94,0.45989975957457685
4.95,0.4592695157833152
4.96,0.4586392719920536
4.97,0.458009028200792
4.98,0.45737878440953034
4.99,0.4567485406182687
5.01,0.4554880530357455
5.02,0.4548578092444839
5.03,0.45422756545322224
5.04,0.4535973216619606
5.06,0.45233683407943737
5.07,0.4517065902881757
5.09,0.4504461027056525
5.1,0.44981585891439085
5.11,0.4491856151231292
5.12,0.44855537133186757
5.13,0.447925127540606
5.14,0.4472948837493444
5.15,0.4466646399580827
5.16,0.4460343961668211
5.17,0.44540415237555947
5.18,0.4447739085842979
5.19,0.4441436647930362
5.21,0.44288317721051296
5.22,0.44225293341925137
5.23,0.4416226896279897
5.24,0.4409924458367281
5.25,0.4403622020454665
5.26,0.43973195825420486
5.27,0.43910171446294327
5.28,0.4384714706716816
5.29,0.43784122688042
5.3,0.43721098308915834
5.31,0.43658073929789676
5.32,0.43595049550663506
5.33,0.4353202517153735
5.34,0.43469000792411183
5.35,0.43405976413285025
5.36,0.43342952034158855
5.37,0.43279927655032696
5.38,0.4321690327590654
5.4,0.4309085451765421
5.41,0.43027830138528045
5.42,0.42964805759401886
5.43,0.4290178138027572
5.44,0.4283875700114956
5.45,0.42775732622023394
5.47,0.4264968386377107
5.48,0.42586659484644906
5.49,0.4252363510551874
5.5,0.42460610726392584
5.51,0.42397586347266425
5.52,0.4233456196814026
5.53,0.42271537589014097
5.54,0.4220851320988793
5.55,0.42145488830761774
5.56,0.4208246445163561
5.57,0.42019440072509445
5.58,0.4195641569338328
5.59,0.4189339131425712
5.6,0.4183036693513096
5.61,0.41767342556004794
5.62,0.4170431817687863
5.63,0.4164129379775247
5.64,0.4157826941862631
5.65,0.4151524503950014
5.66,0.41452220660373984
5.67,0.4138919628124782
5.68,0.4132617190212166
5.69,0.4126314752299549
5.7,0.4120012314386933
5.71,0.4113709876474317
5.72,0.4107407438561701
5.73,0.4101105000649084
5.74,0.4094802562736468
5.75,0.40885001248238517
5.76,0.4082197686911236
5.77,0.407589524899862
5.78,0.4069592811086003
5.79,0.4063290373173387
5.8,0.4056987935260771
5.81,0.4050685497348155
5.83,0.4038080621522922
5.84,0.40317781836103056
5.85,0.402547574569769
5.86,0.4019173307785073
5.87,0.4012870869872457
5.88,0.4006568431959841
5.89,0.40002659940472246
5.9,0.3993963556134608
5.91,0.3987661118221992
5.92,0.3981358680309376
5.93,0.39750562423967595
5.94,0.3968753804484143
5.95,0.39624513665715266
5.96,0.3956148928658911
5.97,0.39498464907462943
5.98,0.3943544052833678
5.99,0.39372416149210615
6.0,0.39309391770084456
6.01,0.392463673909583
6.02,0.39183343011832134
6.03,0.3912031863270597
6.04,0.39057294253579805
6.05,0.38994269874453646
6.07,0.3886822111620132
6.08,0.38805196737075154
6.09,0.38742172357948995
6.11,0.38616123599696667
6.12,0.385530992205705
6.13,0.38490074841444344
6.14,0.38427050462318185
6.15,0.38364026083192015
6.16,0.38301001704065857
6.17,0.3823797732493969
6.18,0.38174952945813534
6.2,0.38048904187561206
6.21,0.3798587980843504
6.22,0.3792285542930888
6.24,0.37796806671056554
6.25,0.37733782291930396
6.26,0.3767075791280423
6.27,0.3760773353367807
6.28,0.37544709154551903
6.29,0.37481684775425744
6.3,0.3741866039629958
6.31,0.3735563601717342
6.32,0.3729261163804725
6.33,0.37229587258921093
6.34,0.3716656287979493
6.35,0.3710353850066877
6.36,0.370405141215426
6.37,0.3697748974241644
6.38,0.36914465363290283
6.39,0.3685144098416412
6.4,0.36788416605037955
6.41,0.3672539222591179
6.43,0.3659934346765947
6.45,0.3647329470940714
6.46,0.3641027033028098
6.47,0.36347245951154816
6.48,0.3628422157202865
6.49,0.3622119719290249
6.5,0.3615817281377633
6.52,0.36032124055524006
6.53,0.3596909967639784
6.54,0.3590607529727168
6.55,0.3584305091814552
6.56,0.35780026539019355
6.57,0.3571700215989319
6.58,0.35653977780767027
6.59,0.3559095340164087
6.62,0.35401880264262375
6.64,0.3527583150601006
6.66,0.3514978274775773
6.67,0.35086758368631565
6.68,0.35023733989505407
6.69,0.34960709610379237
6.7,0.3489768523125308
6.71,0.34834660852126914
6.72,0.34771636473000755
6.73,0.34708612093874586
6.74,0.34645587714748427
6.75,0.34582563335622263
6.76,0.34519538956496104
6.77,0.34456514577369945
6.78,0.34393490198243776
6.79,0.34330465819117617
6.8,0.34267441439991453
6.81,0.34204417060865294
6.83,0.34078368302612966
6.84,0.340153439234868
6.85,0.33952319544360643
6.86,0.33889295165234473
6.87,0.33826270786108315
6.88,0.33763246406982156
6.89,0.3370022202785599
6.9,0.3363719764872983
6.91,0.33574173269603663
6.92,0.33511148890477505
6.93,0.3344812451135134
6.94,0.33385100132225176
6.95,0.3332207575309901
6.96,0.33259051373972853
6.97,0.3319602699484669
6.98,0.33133002615720525
6.99,0.3306997823659436
7.0,0.330069538574682
7.01,0.32943929478342043
7.02,0.3288090509921588
7.03,0.32817880720089715
7.04,0.3275485634096355
7.05,0.3269183196183739
7.06,0.3262880758271123
7.07,0.32565783203585064
7.08,0.325027588244589
7.09,0.3243973444533274
7.1,0.32376710066206577
7.11,0.3231368568708041
7.12,0.3225066130795425
7.13,0.3218763692882809
7.14,0.3212461254970193
7.16,0.319985637914496
7.17,0.3193553941232344
7.18,0.3187251503319728
7.19,0.3180949065407111
7.2,0.3174646627494495
7.21,0.31683441895818787
7.22,0.3162041751669263
7.23,0.3155739313756646
7.24,0.314943687584403
7.25,0.3143134437931414
7.26,0.31368320000187977
7.27,0.3130529562106182
7.28,0.3124227124193565
7.29,0.3117924686280949
7.3,0.31116222483683326
7.31,0.31053198104557167
7.32,0.30990173725431
7.33,0.3092714934630484
7.34,0.30864124967178674
7.35,0.30801100588052516
7.36,0.30738076208926346
7.37,0.3067505182980019
7.38,0.3061202745067403
7.39,0.30549003071547864
7.4,0.304859786924217
7.41,0.30422954313295536
7.42,0.3035992993416938
7.43,0.30296905555043213
7.44,0.3023388117591705
7.45,0.30170856796790885
7.46,0.30107832417664726
7.47,0.3004480803853856
7.48,0.299817836594124
7.49,0.29918759280286233
7.5,0.29855734901160075
7.51,0.29792710522033916
7.52,0.2972968614290775
7.53,0.2966666176378159
7.54,0.29603637384655423
7.55,0.29540613005529265
7.56,0.294775886264031
7.57,0.29414564247276936
7.58,0.2935153986815077
7.59,0.29288515489024614
7.6,0.2922549110989845
7.61,0.29162466730772285
7.62,0.2909944235164612
7.63,0.2903641797251996
7.64,0.28973393593393804
7.65,0.28910369214267634
7.66,0.28847344835141475
7.67,0.2878432045601531
7.68,0.2872129607688915
7.69,0.2865827169776298
7.7,0.28595247318636824
7.71,0.2853222293951066
7.72,0.284691985603845
7.73,0.2840617418125833
7.74,0.2834314980213217
7.75,0.2828012542300601
7.76,0.2821710104387985
7.77,0.2815407666475369
7.78,0.2809105228562752
7.79,0.2802802790650136
7.8,0.279650035273752
7.81,0.2790197914824904
7.82,0.2783895476912287
7.83,0.2777593038999671
7.84,0.27712906010870547
7.85,0.2764988163174439
7.86,0.2758685725261822
7.87,0.2752383287349206
7.88,0.274608084943659
7.89,0.27397784115239737
7.91,0.2727173535698741
7.92,0.2720871097786125
7.93,0.27145686598735086
7.94,0.2708266221960892
7.95,0.2701963784048276
7.96,0.26956613461356593
7.97,0.2689358908223044
7.98,0.26830564703104265
7.99,0.2676754032397811
8.0,0.2670451594485195
8.01,0.26641491565725783
8.02,0.2657846718659963
8.03,0.26515442807473466
8.04,0.264524184283473
8.05,0.26389394049221127
8.07,0.2626334529096881
8.08,0.26200320911842645
8.09,0.2613729653271648
8.1,0.2607427215359033
8.11,0.26011247774464163
8.12,0.25948223395338
8.13,0.25885199016211835
8.14,0.2582217463708567
8.15,0.25759150257959507
8.16,0.2569612587883334
8.17,0.2563310149970719
8.18,0.25570077120581025
8.19,0.2550705274145486
8.2,0.25444028362328697
8.21,0.2538100398320253
8.22,0.2531797960407637
8.23,0.25254955224950204
8.24,0.2519193084582404
8.25,0.25128906466697887
8.26,0.2506588208757172
8.27,0.2500285770844556
8.28,0.24939833329319405
8.29,0.2487680895019324
8.3,0.24813784571067066
8.32,0.24687735812814748
8.33,0.24624711433688584
8.34,0.2456168705456242
8.36,0.24435638296310103
8.37,0.24372613917183938
8.38,0.24309589538057763
8.39,0.2424656515893161
8.4,0.24183540779805446
8.41,0.24120516400679282
8.42,0.24057492021553117
8.43,0.23994467642426964
8.44,0.239314432633008
8.45,0.23868418884174636
8.46,0.2380539450504846
8.47,0.23742370125922307
8.48,0.23679345746796143
8.49,0.2361632136766998
8.5,0.23553296988543826
8.51,0.23490272609417662
8.52,0.23427248230291497
8.53,0.23364223851165333
8.54,0.2330119947203918
8.55,0.23238175092913005
8.56,0.2317515071378684
8.57,0.23112126334660676
8.58,0.23049101955534523
8.6,0.22923053197282195
8.61,0.2286002881815603
8.62,0.22797004439029878
8.63,0.22733980059903702
8.64,0.22670955680777538
8.65,0.22607931301651385
8.66,0.2254490692252522
8.67,0.22481882543399057
8.68,0.22418858164272892
8.69,0.2235583378514674
8.7,0.22292809406020575
8.71,0.222297850268944
8.72,0.22166760647768236
8.74,0.22040711889515918
8.77,0.21851638752137437
8.78,0.21788614373011272
8.79,0.21725589993885108
8.8,0.21662565614758944
8.81,0.2159954123563278
8.82,0.21536516856506616
8.83,0.21473492477380451
8.84,0.21410468098254298
8.85,0.21347443719128134
8.86,0.2128441934000197
8.87,0.21221394960875806
8.88,0.21158370581749641
8.89,0.21095346202623477
8.9,0.21032321823497313
8.91,0.2096929744437116
8.92,0.20906273065244996
8.93,0.20843248686118832
8.94,0.20780224306992667
8.95,0.20717199927866514
8.96,0.2065417554874034
8.97,0.20591151169614175
8.98,0.2052812679048801
8.99,0.20465102411361857
9.0,0.20402078032235693
9.01,0.2033905365310953
9.02,0.20276029273983376
9.03,0.20213004894857212
9.04,0.20149980515731047
9.05,0.20086956136604872
9.06,0.2002393175747872
9.07,0.19960907378352555
9.08,0.1989788299922639
9.09,0.19834858620100226
9.1,0.19771834240974073
9.11,0.1970880986184791
9.12,0.19645785482721745
9.13,0.1958276110359558
9.14,0.19519736724469416
9.15,0.19456712345343252
9.16,0.19393687966217088
9.17,0.19330663587090935
9.19,0.19204614828838606
9.2,0.19141590449712442
9.21,0.19078566070586278
9.22,0.19015541691460114
9.23,0.1895251731233395
9.24,0.18889492933207785
9.25,0.18826468554081632
9.26,0.18763444174955468
9.27,0.18700419795829304
9.28,0.1863739541670315
9.29,0.18574371037576987
9.3,0.1851134665845081
9.31,0.18448322279324647
9.32,0.18385297900198494
9.33,0.1832227352107233
9.34,0.18259249141946166
9.35,0.1819622476282
9.36,0.18133200383693848
9.37,0.18070176004567684
9.38,0.1800715162544151
9.39,0.17944127246315356
9.4,0.17881102867189191
9.42,0.17755054108936863
9.43,0.1769202972981071
9.44,0.17629005350684546
9.45,0.17565980971558381
9.46,0.17502956592432206
9.47,0.17439932213306053
9.49,0.17313883455053725
9.5,0.1725085907592756
9.51,0.17187834696801407
9.52,0.17124810317675243
9.54,0.16998761559422926
9.55,0.1693573718029675
9.56,0.16872712801170586
9.57,0.16809688422044422
9.58,0.1674666404291827
9.59,0.16683639663792105
9.61,0.16557590905539776
9.62,0.16494566526413623
9.63,0.16431542147287448
9.64,0.16368517768161284
9.65,0.1630549338903513
9.66,0.16242469009908966
9.67,0.16179444630782802
9.68,0.16116420251656638
9.7,0.1599037149340432
9.71,0.15927347114278145
9.72,0.1586432273515198
9.73,0.15801298356025828
9.74,0.15738273976899664
9.75,0.156752495977735
9.76,0.15612225218647346
9.77,0.15549200839521182
9.78,0.15486176460395018
9.79,0.15423152081268854
9.8,0.1536012770214269
9.81,0.15297103323016525
9.82,0.1523407894389036
9.83,0.15171054564764197
9.84,0.15108030185638044
9.85,0.1504500580651188
9.86,0.14981981427385715
9.87,0.1491895704825955
9.88,0.14855932669133387
9.89,0.14792908290007223
9.9,0.1472988391088106
9.91,0.14666859531754906
9.92,0.1460383515262874
9.93,0.14540810773502577
9.94,0.14477786394376413
9.95,0.1441476201525026
9.96,0.14351737636124084
9.97,0.1428871325699792
9.98,0.14225688877871756
9.99,0.14162664498745603
10.0,0.1409964011961944
